CustomerID,probability_score
dc52726f779d4aaf,0.5119134415498952
d5795a2407524a62,0.27151288515930244
11b902b588124678,0.2107110903805773
deb22fdbf13a4668,0.3717118407614519
77d7b1e741d44ac2,0.35123651820096635
c942712f77f84d13,0.28282765229963197
cabbd4db689d4a79,0.4916686966355434
e23f2a325ba145c9,0.09631625952510238
1540c329fb4349ad,0.8535826737073898
3e5195ad3c834ac8,0.7486689834319643
5514985c7b154ad1,0.09662892560706526
d6c9d8dc3f124e43,0.15250368285433816
5d99613e4c294f14,0.24132941930281834
693f779c906d4f3a,0.11747224736579782
1ea0e913c170447f,0.1375858479802521
236ff86932ba4243,0.10934913379474598
dedec37c30fa45e0,0.19297020209408858
2646d633f83e4bed,0.21942676301476138
732d07118cee46d0,0.10927088606727518
c47b7436648d4079,0.0590064347524899
87743ff9fe7c4fd9,0.3504726573749829
b74bd7abb98947cc,0.12680673928998656
5743a0b8e74b4e06,0.11749345011777088
5bc15169bc4040b0,0.11031120921005907
bd77f911ba224594,0.07299414913127082
c6b8827516f34329,0.1209390034052211
61dfbb92c9854a04,0.263410189698548
5624254a388248d0,0.11177423620537577
4e894dacb6dd4e9c,0.0702048490647766
15f468ccd17448d3,0.12101001518109437
976ac159f8424c4a,0.3900664341899582
15027a19bb134996,0.11713456481775605
35a6efd648004d08,0.874908162302028
ed0e640f722748bc,0.05283911976499261
9c457df8a0c64273,0.14798484637552545
bd95a05534334d0c,0.6277038549008426
9fcc034678d44f96,0.12411285004679633
5b8ecd9f7c344bee,0.10519067957873175
b5353af5a690487a,0.11553820580521575
e5430b8714b14e58,0.10023612290901994
84ddfd04d03a4bb0,0.15472501716538484
dc0dd9e59b9c4749,0.8733923714068924
48e20ef15d0c40fc,0.15136589159788383
7d8eca8abf324974,0.11166338166227088
20ae778f70d444a5,0.631095959404774
31d41c9d0d4a452f,0.8084360675283613
aae44e74704a4f35,0.4906953750795071
bf2db42d2a8b4c48,0.12229353249031943
cf1463dd91d34eca,0.9084584769076558
1c365493a508486e,0.17665342160794423
620b583de9a0460e,0.14810867783199644
d3234f34898b4836,0.10698580372022122
27ba066750564c3a,0.14919378924771426
b4891948645d47d7,0.9194645905958212
c41f56352b90419d,0.10280309121750429
afb3bcf76e534c50,0.11153828051752418
8e4c4a078c25496f,0.33362273811144727
0cc2e9a2bf624c30,0.131672615508372
3f0817436bc94afa,0.09275714980081874
309e1e77c91b46fe,0.08679971487104413
1ed213134bef45b2,0.0956593618795608
b323f4a0fd6d4bc9,0.07946180424576665
1f244e78a9834999,0.10555465676264612
8fc299237722432e,0.3340616473014105
50366941a650440c,0.8409072567129534
7236b08d755846ef,0.4685999976566486
839cadfd0795420e,0.11348094983772437
1cabb4db08444ab6,0.513834621647077
0cda594b79674b9b,0.8007703064067352
7dd6ba9db7d846f8,0.3211078510564775
2b18ea38a47f4e83,0.10708813663740317
30e8890f190d4509,0.09169130740969114
e107f58fbfba49b4,0.24441985987261272
3c96b6af49f04df3,0.2523832416295132
0b700a056fd34001,0.48375780189142314
6535e569cac74b1b,0.1704749856345017
a2f6f156391f4984,0.09768980151634868
4e0dcd40ec484c6e,0.12606421483574906
3b5010153e7545ab,0.13634354592528866
5e83594a679943e7,0.6950854121652199
5321541614704bbb,0.09481315111441227
3781d2b64daa4823,0.4766642278615344
2eb4213d62814f45,0.09907027496637719
0267be4ca4fa45fa,0.12805074407172853
21d8e4fdd38c4805,0.2855298363068101
80968415bfa34795,0.1467226379708931
20fbdfee86334130,0.31818181332919243
97759165f404465d,0.3142790472399429
0140a90f32314052,0.7925308544998071
e8e15422327042a5,0.09038464930169092
c50ae123e8854225,0.8599895912695652
32a291c8dc6b4795,0.3449211309785953
4a47667ab4144996,0.1518841334301637
b2afb0f845d5479d,0.8814521876332452
8b4d620752cb4e5d,0.06325014998212529
ea75cf8398c84022,0.11136443364700153
0753d2e7893f45b6,0.3630285365931998
05b25ef813474f30,0.11196778980408435
e6800771604744af,0.06421180187170239
75fa9c8fc850415d,0.12072587935539666
763ad808e817478e,0.21012357368706672
4cd7dd61548d4afd,0.608153311156949
eaf8527165b04de1,0.2809592694804621
31dd982860c746b7,0.08855795887816884
e8777b7a8c4442e7,0.648001843818654
638ffed24f084892,0.5441505803708786
041460928f3e40fd,0.08126801570864513
d98a53b2d7b84600,0.10288175321540699
ffb3859051f6445c,0.2158816158797399
fcda8e7a36b34611,0.6143680706225622
a422a325c5824bae,0.9398131697154285
cfaabf0808074915,0.06909802508217042
8d4f7d7a81b44f63,0.19174000395510693
e2d52e7e89e244dc,0.7553838352422638
2d85e9aa32094ebf,0.11210072612392155
c1952682574347ea,0.8783191465421097
8074253722dc436c,0.20470777314951558
b28c7873b2284db2,0.132216623140409
7797c6d7f870434f,0.1334768211536397
dc70ada301dd489a,0.3923920935592625
042c823a3cee4e45,0.1738357419151486
5065a5d502124ba4,0.07716993020170479
d2bd2d48d3c1414f,0.5472432705122268
97ac395158a2408e,0.6312934428547883
0c388da1e4934348,0.17323118327413817
9ec659927d6d48e0,0.11072420209057013
47bfdde82bfa4cb8,0.113845657038962
69dbe0030bc1476e,0.19792933800890553
98122e907a844c2a,0.11996866763745367
957761e36e6347a6,0.1115118773100689
3520c688bc764d6c,0.08263851582804545
d52349487748467e,0.11576973746809285
d277639b0cc04d88,0.14420392331660867
5d357c2b969c4ef9,0.290739924924582
9082ed1c22734783,0.8850245539635127
de9f6c0d135d4340,0.0964272608975434
f6514bf35efd4c68,0.12119304336365647
adba2c8ab2da42fe,0.0805539592975007
31d003a44af440a7,0.10944008025148075
8ddc774413cb45aa,0.12425813657219784
346ac0da09a7428d,0.14729876641615913
1d46dc0135f444f5,0.43595710675331173
d5d9caaaaf16472a,0.24504396302971518
e3d9b55ccf65477d,0.09610330165161206
eb8f108a3c214dc2,0.11651536020400731
e2462f6786534df1,0.33584303552347744
ec15d37897d94d4c,0.9354975849425085
4a8a0b3b60514c3b,0.09255192042966692
6d6efeaf84494f9d,0.0925447053483052
3c732bd7bbdf4619,0.7823309199209467
8ed6e9ffeb914d05,0.48258326435309734
4443dbbebd614450,0.32893263526435607
688bef0930fa4ca2,0.25191788951475336
f12ab7292b3843b4,0.11412183603207669
0d3ed0cc13ee400d,0.4925504503194811
aa71f79ee87f4e2c,0.5713603679327088
dfceb4427dde4df9,0.17772552259636448
31842cff491b4468,0.20629318372628103
c1d726e379be42d4,0.05932029389844264
cadb76def79b4452,0.166647240941626
098220ef01934924,0.08800138591303315
1d54878d2add4e1a,0.08482595490492456
776df4a481ef4ef0,0.07243637826778969
b13c65ae608c4c26,0.36442383853628635
f5d217bd881149ef,0.1714505011815772
ad4068f8ac9f4d2f,0.1418887833768884
dbb4711d57394d32,0.26255423276758016
53b531b0229643ac,0.13213042891617902
51f112f066d94c1d,0.3428468443323282
e8cd5bf849c34ca3,0.11723090034332621
d5ec72a18d11402d,0.10196167044344788
7c5567f853404b4b,0.16665417378694197
7d7a34ee16114ca1,0.0856373951827573
05f64e7de6ae4744,0.21104925830308846
5eaa78448dbe4d98,0.47643982252337985
658191963425498b,0.08651373598590306
47612a8b56ae4f52,0.07976836702290369
94b545da647847d8,0.10872606352968948
67e5a76ac9654d1f,0.20213108619909592
a6976eff67604a66,0.09396582521504507
12f8f379695c400c,0.2944532269178958
8cfdd1e9f3a24690,0.15768330992567794
cc2d529cb45f42d3,0.7050298745930805
0eb74903a10f47a3,0.5135350117146941
933a5119b759433a,0.5346959135170265
d817e124ad9c4454,0.10686491244034924
bd15e58fc94d4b58,0.10072281231656581
4c1f5ace34da48ab,0.5343611088343546
1ee6556a27b54c35,0.27769977157053033
6845feec561b436e,0.3542173855471337
cee8212c1f7e43b6,0.11812970113707363
00b175e2fecd4c5f,0.18011198547721907
772f073b005249a1,0.09728076944574432
202094f00bb74a81,0.10800365236922112
7158445eb2e9481b,0.09793189837874641
8b6fe755588e45ae,0.10041339675036699
439cc944525942bd,0.12345446560634217
62cf7b170c314182,0.07800111096246447
5fe41db960e74804,0.3949856373479543
967a72aaafc249d2,0.3151703756402664
9466da674b5544eb,0.10767509664445714
01b565725f734290,0.1455370533204202
a99edf8b953f4c56,0.4096136237461601
95946c87691348c1,0.2146665889430239
76db8a02ae7f42e0,0.4036898006230331
a04db82c8af3450e,0.31079132778128005
22ecc058cb114557,0.13480097850103387
a717199e35804923,0.10545581218737098
2903d92c1485494d,0.15454789984887574
6b6ae127f82c4f7e,0.20531326183814844
84f863370dde40c5,0.09913000472641963
cc9993928bc84a1e,0.12723780102682264
87bc3442bdfd47e1,0.09521454064206333
c67d82b745ee4225,0.19258036392081032
89ab8d792ab64b73,0.07224415295637636
9989f701e0c941e9,0.3941500209785569
806212f77be148f6,0.09756707475640321
c0d7202dec29453f,0.09431349620754959
d8d83715735e4a27,0.07513901364912898
276790e179214cab,0.10848999936995035
d7be196c34634868,0.12962228337608211
f80ab2dae39c4afe,0.10813741775285972
b189dba9d632449d,0.12523018926983673
676aeae1f58f474d,0.11304343104120314
ecc7633a3c4843a6,0.34339768581881636
2c60978b32904b3f,0.2532920581239828
22fa70434cc94e66,0.12339164264892263
f23e711a52154577,0.11807350089890502
979cc7750c104934,0.1662796409017102
b2339d4b935c40d2,0.07211673265214236
285aabc283b14aee,0.11584250074023708
0fdaa78f4b3e48dc,0.22857850178804134
ef178ec19ec8412c,0.08808757136041047
837efc05e2284e6a,0.155757721522377
b11e8781232d4eca,0.15037062666772405
e681157953d54c29,0.2527654891558629
aef96050496b4d23,0.07147575365214098
2c12891415d4405f,0.1459688393149152
6016edc99d3f40ba,0.11502325035024762
48d69ccb0f0743a1,0.09270501162055693
a97dbc63e45f4424,0.09203618636188912
8c018b71381e40f4,0.727680774222109
29ef8bcdc72448e0,0.10532624885503376
b441af7fdc2c42e9,0.09745519035117244
dce4777d50434851,0.30194187472133477
04ba8e201a0d426e,0.08775582630818074
41fbd42b60ee40f8,0.10036306530368887
3842d21c6f104b2c,0.14056688451699623
c5d08d74454844af,0.2728954928603547
08a6e5cef3104969,0.22715266710447676
c1cce2dfed084d83,0.1050183014935564
cf4e91cb235243bd,0.17350313880087698
4f1d9b122aaa4f00,0.47808197974917516
6dd4e852867d4191,0.10697751656791016
69bf1fae8481417d,0.2133697925609898
6e89006f45434ab9,0.10174583910497186
5e92f50b0af145cd,0.5832616404151014
dbee82bc1f594bca,0.8661897994543948
05a63fc3430d49c4,0.18716939369466828
de1f18926bdd4642,0.1320216070371396
f1dac3923de948d8,0.5043133426171075
0f276924ef734c41,0.32297954570394954
aebb49fb07f046cd,0.14630546203637368
27cafb9007704567,0.16327352543712115
098826ef4f144075,0.6558743847052039
60790db303ed4fdc,0.12061628543667664
ee04d8ae96cc4420,0.07980242450818478
4287236dcdc947f7,0.06378466838483443
df62feddb1474836,0.16870190539550528
8a40d5e6e7b54804,0.1716197832939361
57dda6ad05de41c4,0.13351575658944065
3ab9dfc6804c4c39,0.1504913154163389
ccd48dac9d8646e1,0.8441678898823591
0efb11eb661d425f,0.6318320585066292
743339eb10ca47cc,0.16909150516106192
038ac34aa2254e09,0.13880073130286197
27d148072cc84619,0.2518670134082274
2503ac9377584258,0.10034930373018634
51bdd70bcb8647f8,0.15738157765671507
e2205a8c40da4673,0.21657594846239653
14c714b26dc9462d,0.26535386050024623
b7b0575879f04825,0.20188902595879094
20033bab245c43e0,0.1705716004975325
e458988107b04a39,0.10392389298515818
6a3c56feab9b4c52,0.11141161523884154
19a3954cc38e4d23,0.10867360513624542
6a0da1dd922b4633,0.17382408219902032
4c73058161f843ae,0.08364171533775545
ca17440aacfb4c94,0.4069711588160154
2a14c2ccf51147e6,0.9125631288287335
8032e37e8792449c,0.13578543278253008
dc8109ccd1a341e3,0.1269029810931465
77841399e67f429c,0.06522553556765165
434c41187aa24efd,0.1004150905360814
07adac095bd64541,0.1079227196067413
7314e097b0e7493b,0.5304564591367348
421965d1e97245b9,0.18134905713383764
99acfe453990437e,0.20936959851593784
646de9d3096e4921,0.11076086157504604
9d1fccd7c6454740,0.21532045321175824
f299fb23f1784916,0.06615831386389294
4905038ba7854e80,0.10851259427298257
5a514a50040c49d3,0.27732768032272487
78233bced87b470c,0.8290264145428765
36a057511b4a4081,0.06319019343259881
b4462ea6ea0c4c4f,0.07503694083650204
2b7bc6a0e4db4c91,0.7268730818022816
a4b8b45390ee4e2d,0.09859214658479018
bfa32a1567f54a36,0.06353301711111964
8c6814a9cd074217,0.09964728896871493
fe2469c637894c6e,0.10676582678702724
f02dc7f08deb4d46,0.1555210697097977
509400f5a45d46e7,0.5722131099524415
9ae22978ad104e8a,0.08267164648639903
a46839957a5f4a16,0.18418604582185494
264ca2e34e9246e4,0.4077817856051415
788a5183bff04efe,0.07934496155359612
8719c84415fe45b1,0.0811982709112496
35c18691986f4df9,0.1512809202046623
a7722727d1344998,0.2565577047226828
570a0f9e709947b6,0.10108565735038127
16a7a11fe8e74f14,0.17990508503606528
537b24e3f8b04ac5,0.07727488617195902
725becd5652041e2,0.14450716271016734
9cd9f2267fad457f,0.1379609683004887
723fc495b27247f9,0.22806095120367392
1012293ec892452e,0.0917623080652733
c9693ed52d9e456f,0.12103744110748972
07f3a2325d7649e4,0.13930154703290987
da76b07531d34b7c,0.33209836594742853
da3512e0b5104924,0.49402539413765845
3bfb6cc4020040ea,0.07357216512587574
62b8fe08d6884685,0.3192459972532788
f3080e1d4a1a4a5f,0.2349036063752547
750f6371db334a64,0.15603047524674835
6dc5ffe4c67042e8,0.11062030859531302
d88e2d5005824580,0.3732643811461133
df6c060feeaf487d,0.10050908033937307
cae00e6a4d704df7,0.3073607242214236
f4ade9597c0d4901,0.13587962910847698
94cfb3af025445f7,0.08194067473861981
9b66e75bbf874202,0.08253645008392549
9affbdb07cec48d5,0.10931476720778678
04c5cbe747844241,0.17941244214543403
52eff8ad516d49ce,0.16390767451093288
8627453dc7ab4eb8,0.2661621322210542
12878ded036744c4,0.3239362810384075
645a7b520a5c4e63,0.1199938153591554
423f34cae9b74d5d,0.05257460904324984
19fbe37a54384b8e,0.10798899051245137
eb804c71ed55476c,0.2177161898195434
7c9e165eeadd4071,0.1665450056026521
5ea876142c5a4d70,0.11717489311745978
0d3cfe78c29e4c3a,0.45059223218564276
4b763dde93654d5f,0.23568844499380798
7f9e58d48c8749ed,0.1354827258365347
12cfc677dc354069,0.12367471098840714
d439363454be4ccd,0.12459918919540847
44b44a96861644ae,0.16158671567103863
8.68E+43,0.13155650380746192
2e6721aec33e4bd0,0.09884670407843302
b77c04dd8b7e4087,0.1148463529990828
f266cfa2b68943e3,0.8261486628780972
ea98cf3bd164403f,0.23073854275281294
8d2467836d95417d,0.11204040817628327
aec89b4f18ac4835,0.09176343960229735
93ee8aef3c9b43f8,0.15075801557413981
7bfeff31cd8348e5,0.2780832152633241
b3231bc2356d4551,0.1353197818299357
01e067bee1fe4755,0.09605922668190463
5ebaaf316b214b3a,0.6498775578581495
e6c708ea050047aa,0.7632623136363823
471c53cfc0c34cea,0.11898375046377303
d20e64bd480c43bf,0.215535342101278
d0be9310d9894981,0.08248704784257901
22bed567d4ef43ef,0.17573201418708448
37a3cfd5027f4099,0.2491830329354861
184e7068a8bc4c6b,0.3675129736797688
27fcf5eefdd34b7f,0.0883556563743863
0ffa0260e5504b85,0.0862498525943826
606d68c9727e4527,0.19430155107179445
c88b3d8428b04f14,0.12087863151943874
92ed47736f5d424d,0.11943022847434297
2708ad409e374e33,0.12183147231096562
525cd9098a7c457a,0.22398505656711945
588974a41c2a4c65,0.09016419176037724
eaa58a3fe9b1494d,0.11818527693285154
1b03db86c12e4437,0.14797632855185097
2cef87623dec4c68,0.2715403533212765
7330ee75851d43b2,0.1096064566174378
8e637431fe3b4a74,0.14598104655289662
4c5d37cbd4b843c7,0.09486805736473394
8641035a6d544a37,0.5133818757447017
1a173934a7bc42be,0.07915985995664634
9953b1f64b0c4280,0.10053445194871807
efe0056b94a74c85,0.321078323891553
f6fc08f5b4e14138,0.3323691130219372
6a43860847764fed,0.34781955848897306
c80708ca6ce14a6c,0.6553688725954544
4083ae17dc8c45c8,0.06811553916741958
620ab648c7b24e79,0.14746676345076626
845af96d78d34f2f,0.06933777264556795
8afeed5b71074701,0.206934163605173
208a6a237d714666,0.16465519511102553
267a9a5077fd40eb,0.2419480481074486
1e47aad6c8484586,0.23812175505693176
d4c21994b7714d28,0.1333286969371483
3b3023d0cdf04a12,0.13759522987797013
321dfd17f93144ba,0.07014362434824487
3974ab2c4f2f4f42,0.08978210471192827
ecba8e2ba5f546d3,0.07193756167227881
c3fde5ba41c84c83,0.11117794625381139
1a4810670e1b4767,0.20567830071809332
00ae3371895c4421,0.6621325969945969
d1aac716fc6646a6,0.28993316775702443
04b9c46c26714d7a,0.1103916447004822
4117fa3007864aff,0.1818808028096841
80ebf2bea484454c,0.0815188585323724
85234f54900e4e61,0.23974901824252598
e5ec86a0689848e9,0.11203234257730481
f5012bcecdf24dd6,0.2358098507142852
e18d1ddceff24113,0.08623104344325018
e2b0dd497d624721,0.12403949918646552
883a8e8783f24729,0.09354926844094566
98c3413577344f6c,0.4287784804059422
29f873e8cfa04821,0.07876114440727096
abdffb1a39144e67,0.2116159809572875
e98d5818fcac4d5e,0.061626696405744974
cc938b6348b74d86,0.09709474686731133
bb986919b1d145bb,0.18500549906819633
e09239529eeb4453,0.14262627222036428
d0aee39879b74183,0.1652662759715035
1af336c78ab84a69,0.6480116190349537
806374dd842a4f2e,0.09588853215752988
375643dadbb44101,0.14708515531369326
85446f91ff014ebc,0.09532582446539996
00295142d4654a43,0.12717537853145108
4179ca796e2f4daa,0.2377914279688094
dd4293c66e594a96,0.1492849760135723
51520633fb2d49d0,0.11328226298829432
248a3a18655d4417,0.16370649811046398
dcc280c7a7d54a20,0.12292550659227784
782aed9c54e8442d,0.11022295737996478
5622191a8eaf452b,0.6492932906136322
e756bdd3ae4f4ce2,0.2088386364802782
abaac8cedb5e4a69,0.08213658519800755
a060cc8921684fc3,0.08971569401714186
8881305994f646fa,0.16830059606273953
21693eee8c0f4959,0.10120187193344012
0822d8ff30364275,0.6135628551444041
416ca6b87ae14974,0.8015703692980573
37247243d8b74931,0.45325845734445286
15821c3a97da42ec,0.19270620999069504
e2335e4167c84a6c,0.08254780711222803
eb7fcf5a7fbe465b,0.4158324510521391
ed15459bb79246a7,0.12167496299519577
d9aad45ee38949fd,0.09783219349382713
19d6f2b1d5e542b6,0.08702928268469076
d7a9c72b96204cd9,0.10744667365166476
681cac0b8c4d407c,0.6622354706122304
a9748ee5eb144c9a,0.3561393229040689
9b776ffc1b744bb2,0.07186468990122177
c8937be618c94b72,0.13711392664113736
0793eb05252746eb,0.4422918823417217
2f33983b2c304358,0.08539855236642852
ea0c39789d014145,0.10807527981470712
b4ee6427ad5743d7,0.23267304357696694
dd02ffb783314878,0.24143205997080064
6655fea8477643b3,0.2561999302265037
28049b266f3b4399,0.32852172233096055
6c426cb115e646eb,0.4064616574931013
00e85f321fad4066,0.1030916491922519
6f3b01714fdb4954,0.27180012344691323
c1b4e2744b28430c,0.088214067624294
ee29c41fdad64d82,0.11502691796261115
60b6de3398ec488d,0.0872142588439265
5894f0afa5114697,0.18208329858075295
ec60f563da854ca4,0.10683053502296819
9d90302df9884f26,0.5792924236981112
a687b8769ef145d2,0.12634658363648674
f788333c2a534242,0.19757266838390203
78e3db4525e3482d,0.12333760372790609
df0d8982a9704042,0.3193867287715411
b6e76daf62ce4628,0.07108069427183539
36d772a74618486d,0.11993195780899546
8ea8897a926e45b2,0.10871724374153552
4f9ffd673db84951,0.1390476543611729
863df638e6a0495c,0.20286351193972316
4f4c6e935c5e43a5,0.11610818923854316
4fff838afadb4a61,0.12287096446706246
ca269cd159084a51,0.05267588929612718
242a72c6c0dc44d3,0.09588119578160935
59e9fcaf0dee4319,0.1932022920131603
26e3e7b63daf4725,0.11801477840387754
2eed4a8ac63d407d,0.5130968167895553
ff0ef3701ecf4e87,0.23649482248243137
be1b170cf693428f,0.2291925195472004
dceeb421a7324b0d,0.21216126813818686
a606042968db47a7,0.07537321704615914
2a3f44a612a545c9,0.13167939283497165
1dfac3f93d1d4dff,0.3077684329429761
a3b0231eb1ce43cc,0.6575420664892421
5568a8ea69d54111,0.09169370395045731
ed0d87e8fd33461d,0.14329232051468294
dccd369ac7d64baf,0.14547598426682296
429fc2d7fc894f32,0.11852652712836378
a0322560971149f3,0.12452499551610523
e3de8266f3604d61,0.2879369613328282
c661cfdddbcf4ae7,0.15005113900225286
0564f8c83a0241b1,0.19991266930474327
22a426c01a5f494d,0.09930282036012172
9a0fac49f251442c,0.12522253932885366
78717b1b61624695,0.13942516888084297
0e9d839ec8774d44,0.3990028308547452
5a20ab5ad5604d48,0.12886555878044248
10648c0b853b4206,0.14115549127903418
5df954aede0c4428,0.25304406025074355
2a979bc633b84a0d,0.3867399492519904
9fc7e3f3cf504a5f,0.43597518096116605
d8e19d6e4f774218,0.14527933898159096
6fe9087b884b4579,0.10175615350175038
12ebc125126d4dfc,0.4117641875446273
ee558b952551499b,0.7942683750680278
e972f87009b846a4,0.47402709357338196
0e0bacb4715644f9,0.09761087623005311
16f357a16a924519,0.11695638645378362
2d97eb6d737c485a,0.2725911253718703
508668deedbb459a,0.14058348327182402
a96532f0fb134755,0.4172289521259614
f701f4c0bf324c7d,0.8405804739110706
3a4220c9cc9645b4,0.17441983681737988
aeb6664ad39246eb,0.14919920796416491
66455e3e98274f61,0.30296301358316025
a0fca86a7d194fcf,0.170855302034282
e4f6576c554844b2,0.32851585216911333
36bfdb512d094e4d,0.7407582251157768
f3bad77b2bec409f,0.08580509939760361
bb98fcff05784b02,0.6987940156936309
0b9189c3ed1a4a56,0.14611145717032153
e5bc6f1376bd4cd2,0.8184975122652768
03d8477697604193,0.13979279884425108
4b91b93f76df4c43,0.09670746552808353
2b68c5c6221342d8,0.0811164298997912
c17b32a6acb44fab,0.09342215809592874
d778943a4dda479c,0.09603824555780865
776239e037cf4941,0.16884578643064027
c56a5af182b74cfa,0.09887114379905193
fac0776dc5514d98,0.1304906075691145
4e21f70b3b39493f,0.2179043370031849
b1e36a20a45d4750,0.9114594422232831
668e7ec23b42447e,0.08192840321873751
da7d3d7392e3461e,0.14408790520441134
f6c044a99f2a490c,0.2737781591038869
af36c1db7f5a4768,0.5130067707388496
3f990959a1ae4f47,0.08802356149580529
a70a22e18a64445f,0.13669677397711466
3f10090d67e94de7,0.08635339170728377
a13e4e43fe0045b9,0.0917311859287669
